	ED	SBD	cDTWOptimal	cDTW5
50words	0.630770	0.714290	0.764840	0.764840
Adiac	0.611250	0.611250	0.611250	0.603580
Beef	0.666670	0.666670	0.666670	0.666670
CBF	0.852220	0.921110	0.994440	0.980000
Car	0.733330	0.733330	0.766670	0.733330
ChlorineConcentration	0.650000	0.650000	0.650000	0.648440
CinC_ECG_torso	0.897100	0.750000	0.930430	0.823190
Coffee	1.000000	1.000000	1.000000	1.000000
Cricket_X	0.576920	0.735900	0.771790	0.756410
Cricket_Y	0.566670	0.700000	0.761540	0.751280
Cricket_Z	0.587180	0.717950	0.746150	0.746150
DiatomSizeReduction	0.934640	0.934640	0.934640	0.964050
ECG200	0.880000	0.880000	0.880000	0.890000
ECGFiveDays	0.796750	0.989550	0.796750	0.813010
FaceAll	0.713610	0.756210	0.808280	0.797630
FaceFour	0.784090	0.840910	0.886360	0.863640
FacesUCR	0.769270	0.908780	0.912200	0.922930
Fish	0.782860	0.782860	0.845710	0.845710
Gun_Point	0.913330	0.926670	0.913330	0.966670
Haptics	0.370130	0.373380	0.412340	0.428570
InlineSkate	0.341820	0.438180	0.387270	0.416360
Insect	0.561620	0.524750	0.578280	0.534850
ItalyPowerDemand	0.955300	0.960160	0.955300	0.954320
Lighting2	0.754100	0.885250	0.868850	0.852460
Lighting7	0.575340	0.726030	0.712330	0.712330
MALLAT	0.914290	0.914710	0.914290	0.936460
MedicalImages	0.684210	0.677630	0.747370	0.738160
Motes	0.878590	0.846650	0.865810	0.864220
NonInvasiveFatalECG_Thorax1	0.829010	0.829010	0.810690	0.795420
NonInvasiveFatalECG_Thorax2	0.879900	0.879900	0.879900	0.863100
OSULeaf	0.520660	0.640500	0.611570	0.578510
OliveOil	0.866670	0.866670	0.866670	0.833330
Plane	0.961900	0.961900	1.000000	1.000000
SonyAIBORobotSurface	0.695510	0.747090	0.695510	0.722130
SonyAIBORobotSurfaceII	0.859390	0.826860	0.859390	0.843650
StarLightCurves	0.848830	0.856240	0.905290	0.897770
SwedishLeaf	0.788800	0.793600	0.846400	0.817600
Symbols	0.899500	0.913570	0.937690	0.932660
Synthetic_control	0.880000	0.930000	0.983330	0.986670
Trace	0.760000	0.830000	0.990000	1.000000
TwoLeadECG	0.747150	0.916590	0.868310	0.868310
Two_Patterns	0.906750	0.998750	0.998500	0.998500
Wafer	0.995460	0.997080	0.995460	0.994480
WordsSynonyms	0.617550	0.681820	0.747650	0.738240
Yoga	0.830330	0.844330	0.844000	0.844670
uWaveGestureLibrary_X	0.739250	0.755440	0.773310	0.778340
uWaveGestureLibrary_Y	0.661640	0.660250	0.699050	0.704360
uWaveGestureLibrary_Z	0.649640	0.654660	0.677830	0.675880
