	k-AVG+ED	k-shape	PAM+cDTW	PAM+SBD	S+SBD
50words	0.950040	0.952440	0.960380	0.955490	0.954950
Adiac	0.941340	0.948380	0.954010	0.926860	0.954380
Beef	0.658700	0.645760	0.663280	0.664630	0.719070
CBF	0.701160	0.876190	0.703490	0.854200	0.879170
Car	0.661960	0.656540	0.611900	0.657310	0.663960
ChlorineConcentration	0.526360	0.526220	0.530440	0.526920	0.534240
CinC_ECG_torso	0.670390	0.621030	0.731790	0.629490	0.636440
Coffee	0.668050	0.766230	0.864940	0.964290	0.657140
Cricket_X	0.854620	0.870620	0.870030	0.860510	0.878740
Cricket_Y	0.853850	0.876770	0.865350	0.869360	0.879480
Cricket_Z	0.854750	0.868930	0.867630	0.863490	0.878890
DiatomSizeReduction	0.918260	0.939520	0.863330	0.926240	0.835590
ECG200	0.610090	0.613780	0.623120	0.603820	0.618140
ECGFiveDays	0.499990	0.842080	0.532460	0.897180	0.861670
FaceAll	0.874000	0.910220	0.927620	0.892270	0.919460
FaceFour	0.741620	0.758140	0.781850	0.769630	0.756320
FacesUCR	0.883020	0.911590	0.924540	0.892470	0.918310
Fish	0.776340	0.783510	0.823950	0.784370	0.825060
Gun_Point	0.497490	0.497490	0.497490	0.497490	0.497690
Haptics	0.671710	0.673980	0.668030	0.676020	0.693510
InlineSkate	0.728940	0.737310	0.735230	0.725210	0.749980
Insect	0.888670	0.812160	0.875940	0.858730	0.880370
ItalyPowerDemand	0.499970	0.557900	0.500280	0.562820	0.504400
Lighting2	0.511490	0.529040	0.565560	0.533330	0.524790
Lighting7	0.798800	0.811800	0.834030	0.820170	0.831740
MALLAT	0.886150	0.922030	0.979270	0.960670	0.899360
MedicalImages	0.666560	0.678260	0.663930	0.668550	0.676380
Motes	0.707440	0.803100	0.816340	0.772200	0.659040
NonInvasiveFatalECG_Thorax1	0.943310	0.949040	0.968130	0.969500	0.975720
NonInvasiveFatalECG_Thorax2	0.960900	0.967140	0.973990	0.973300	0.976530
OSULeaf	0.751350	0.784420	0.747100	0.791030	0.798820
OliveOil	0.855310	0.847120	0.862150	0.882490	0.725450
Plane	0.889570	0.914720	0.986150	0.980360	0.900750
SonyAIBORobotSurface	0.681420	0.728660	0.705940	0.672200	0.591770
SonyAIBORobotSurfaceII	0.661410	0.573890	0.643680	0.560440	0.658290
StarLightCurves	0.769680	0.766540	0.769860	0.766350	0.759230
SwedishLeaf	0.886200	0.895050	0.899300	0.889090	0.923180
Symbols	0.840230	0.892120	0.912310	0.907840	0.906680
Synthetic_control	0.866240	0.885350	0.867770	0.846790	0.888900
Trace	0.749820	0.761320	0.771280	0.874420	0.833390
TwoLeadECG	0.502090	0.541750	0.582840	0.576400	0.521270
Two_Patterns	0.630280	0.679210	0.650850	0.657180	0.668790
Wafer	0.535330	0.542000	0.534080	0.542080	0.540400
WordsSynonyms	0.894480	0.893930	0.904370	0.898640	0.901600
Yoga	0.500040	0.499910	0.500010	0.499910	0.501340
uWaveGestureLibrary_X	0.856430	0.858140	0.865180	0.856530	0.864530
uWaveGestureLibrary_Y	0.846730	0.828530	0.849150	0.835080	0.829500
uWaveGestureLibrary_Z	0.844540	0.846110	0.848040	0.848930	0.854730
