	k-AVG+ED	KSC	k-DBA	k-shape
50words	0.950040	0.682790	0.885950	0.952440
Adiac	0.941340	0.949570	0.951110	0.948380
Beef	0.658700	0.696270	0.602260	0.645760
CBF	0.701160	0.540440	0.874220	0.876190
Car	0.661960	0.687680	0.565550	0.656540
ChlorineConcentration	0.526360	0.526300	0.531710	0.526220
CinC_ECG_torso	0.670390	0.713040	0.577300	0.621030
Coffee	0.668050	0.811820	0.849740	0.766230
Cricket_X	0.854620	0.410040	0.841590	0.870620
Cricket_Y	0.853850	0.494930	0.792770	0.876770
Cricket_Z	0.854750	0.391440	0.817970	0.868930
DiatomSizeReduction	0.918260	0.968520	0.897960	0.939520
ECG200	0.610090	0.613290	0.544570	0.613780
ECGFiveDays	0.499990	0.734100	0.511970	0.842080
FaceAll	0.874000	0.383760	0.856090	0.910220
FaceFour	0.741620	0.367730	0.567500	0.758140
FacesUCR	0.883020	0.383300	0.859050	0.911590
Fish	0.776340	0.784950	0.755370	0.783510
Gun_Point	0.497490	0.507340	0.497530	0.497490
Haptics	0.671710	0.683510	0.578610	0.673980
InlineSkate	0.728940	0.748070	0.661260	0.737310
Insect	0.888670	0.706200	0.732920	0.812160
ItalyPowerDemand	0.499970	0.794940	0.501210	0.557900
Lighting2	0.511490	0.500660	0.511240	0.529040
Lighting7	0.798800	0.617790	0.769090	0.811800
MALLAT	0.886150	0.914120	0.921730	0.922030
MedicalImages	0.666560	0.454950	0.681730	0.678260
Motes	0.707440	0.573210	0.513590	0.803100
NonInvasiveFatalECG_Thorax1	0.943310	0.953600	0.958000	0.949040
NonInvasiveFatalECG_Thorax2	0.960900	0.965630	0.954300	0.967140
OSULeaf	0.751350	0.348480	0.632290	0.784420
OliveOil	0.855310	0.824630	0.825420	0.847120
Plane	0.889570	0.923600	0.819580	0.914720
SonyAIBORobotSurface	0.681420	0.723760	0.861550	0.728660
SonyAIBORobotSurfaceII	0.661410	0.682340	0.543200	0.573890
StarLightCurves	0.769680	0.773970	0.785600	0.766540
SwedishLeaf	0.886200	0.604560	0.835040	0.895050
Symbols	0.840230	0.559290	0.865290	0.892120
Synthetic_control	0.866240	0.482200	0.924270	0.885350
Trace	0.749820	0.683590	0.770940	0.761320
TwoLeadECG	0.502090	0.534060	0.560490	0.541750
Two_Patterns	0.630280	0.428240	0.888370	0.679210
Wafer	0.535330	0.620870	0.534490	0.542000
WordsSynonyms	0.894480	0.683850	0.804460	0.893930
Yoga	0.500040	0.499920	0.505720	0.499910
uWaveGestureLibrary_X	0.856430	0.428460	0.825690	0.858140
uWaveGestureLibrary_Y	0.846730	0.578840	0.821850	0.828530
uWaveGestureLibrary_Z	0.844540	0.591400	0.815460	0.846110
